alt,mer_q,zon_q,mer_d,zon_d,mer_t,zon_t
0.0,0.031,6.271,0.0,-0.0,0.031,6.271
25.0,2.965,25.115,0.0,-0.0,2.965,25.115
50.0,-6.627,96.343,0.0,-0.0,-6.627,96.343
75.0,2.238,44.845,0.0,-0.0,2.238,44.845
100.0,-14.339,31.627,0.086,-0.037,-14.253,31.59
125.0,15.125,21.11,22.279,-9.483,37.404,11.628
150.0,-1.683,-14.391,44.472,-18.929,42.789,-33.319
175.0,-24.28,-31.019,44.558,-18.965,20.278,-49.984
200.0,-19.531,-49.623,44.558,-18.965,25.027,-68.588
225.0,-10.261,-61.057,44.558,-18.965,34.297,-80.022
250.0,-4.15,-68.595,44.558,-18.965,40.408,-87.56
275.0,-0.122,-73.564,44.558,-18.965,44.436,-92.53
300.0,2.534,-76.84,44.558,-18.965,47.092,-95.806
325.0,4.285,-79.0,44.558,-18.965,48.843,-97.965
350.0,5.439,-80.424,44.558,-18.965,49.997,-99.389
375.0,6.2,-81.362,44.558,-18.965,50.758,-100.327
400.0,6.702,-81.981,44.558,-18.965,51.259,-100.946
