glat,mer_q,zon_q,mer_d,zon_d,mer_t,zon_t
-90.0,-37.423,130.673,-86.773,46.502,-124.197,177.174
-80.0,-16.364,76.079,-133.904,-12.215,-150.268,63.864
-70.0,12.734,40.446,-137.274,-112.417,-124.54,-71.971
-60.0,35.676,53.028,-58.808,-158.941,-23.132,-105.913
-50.0,47.513,83.641,-16.136,-111.817,31.377,-28.176
-40.0,50.456,87.682,-10.932,-51.15,39.524,36.532
-30.0,48.334,69.088,7.971,-36.298,56.305,32.79
-20.0,45.757,68.768,15.092,-34.427,60.849,34.341
-10.0,46.997,99.279,11.12,-26.603,58.117,72.676
0.0,50.93,126.837,5.821,-16.657,56.751,110.18
10.0,50.389,124.748,0.659,-13.275,51.048,111.472
20.0,40.982,110.968,-5.329,-20.421,35.653,90.547
30.0,27.572,112.203,-12.74,-34.467,14.832,77.736
40.0,16.513,116.979,-15.446,-41.985,1.068,74.993
50.0,3.94,96.754,-6.688,-54.782,-2.749,41.972
60.0,-20.111,61.456,-7.001,-202.013,-27.112,-140.557
70.0,-54.689,56.348,-36.51,-52.515,-91.199,3.833
80.0,-83.216,97.972,-103.542,81.98,-186.757,179.951
90.0,-90.879,144.768,-75.838,90.679,-166.717,235.447
