stl,mer_q,zon_q,mer_d,zon_d,mer_t,zon_t
0.0,15.039,-20.115,-8.475,-20.072,6.564,-40.187
1.5,35.812,-57.326,-7.022,2.427,28.79,-54.899
3.0,27.917,-77.389,-5.6,20.202,22.316,-57.187
4.5,3.087,-69.451,-8.034,21.516,-4.946,-47.936
6.0,-9.467,-50.533,-13.708,9.066,-23.175,-41.468
7.5,5.518,-42.214,-16.795,-1.433,-11.278,-43.648
9.0,33.677,-44.876,-16.107,-4.815,17.57,-49.691
10.5,48.133,-40.807,-13.941,-4.061,34.192,-44.868
12.0,38.355,-20.578,-11.48,-1.964,26.875,-22.542
13.5,17.633,1.913,-8.243,0.139,9.39,2.052
15.0,3.349,5.533,-4.71,-0.93,-1.362,4.603
16.5,-3.237,-10.94,-3.931,-13.19,-7.168,-24.13
18.0,-12.932,-25.485,-8.103,-40.895,-21.035,-66.38
19.5,-27.966,-19.085,-13.157,-64.857,-41.123,-83.942
21.0,-33.947,0.02,-12.756,-60.282,-46.702,-60.262
22.5,-16.987,4.486,-10.061,-41.102,-27.048,-36.616
24.0,15.039,-20.115,-8.473,-20.03,6.566,-40.145
