ap,mer_q,zon_q,mer_d,zon_d,mer_t,zon_t
0.0,20.082,-66.483,-1.453,-5.318,18.63,-71.801
20.0,20.082,-66.483,-9.057,-2.548,11.026,-69.031
40.0,20.082,-66.483,-20.477,-17.007,-0.395,-83.49
60.0,20.082,-66.483,-29.204,-30.416,-9.121,-96.899
80.0,20.082,-66.483,-34.047,-38.327,-13.965,-104.811
100.0,20.082,-66.483,-36.95,-43.408,-16.868,-109.891
120.0,20.082,-66.483,-38.558,-46.501,-18.476,-112.984
140.0,20.082,-66.483,-39.463,-48.508,-19.38,-114.991
160.0,20.082,-66.483,-39.902,-49.81,-19.82,-116.293
180.0,20.082,-66.483,-39.969,-50.507,-19.887,-116.99
200.0,20.082,-66.483,-39.767,-50.737,-19.685,-117.22
220.0,20.082,-66.483,-39.64,-50.729,-19.558,-117.212
240.0,20.082,-66.483,-39.64,-50.729,-19.558,-117.212
260.0,20.082,-66.483,-39.64,-50.729,-19.558,-117.212
